Company,Ticker,Quarter,Year,Date,Revenue,Gross_Profit,EBITDA,Operating_Income,Net_Income,Total_Assets,Total_Debt,Operating_Cashflow,Free_Cashflow,Gross_Margin,Operating_Margin,Net_Margin
JPMorgan Chase,JPM,Q2,2025,2025-06-30,44882000000.0,,,,14987000000.0,4552482000000.0,485095000000.0,29547000000.0,29547000000.0,,,0.3339200570384564
Johnson & Johnson,JNJ,Q2,2024,2024-06-30,22447000000.0,15578000000.0,7800000000.0,6657000000.0,4686000000.0,181088000000.0,41491000000.0,5633000000.0,4657000000.0,0.6939902882345079,0.2965652425713904,0.20875840869603957
Johnson & Johnson,JNJ,Q3,2024,2024-09-30,22471000000.0,15508000000.0,5377000000.0,5278000000.0,2694000000.0,178287000000.0,35751000000.0,7993000000.0,5714000000.0,0.6901339504249923,0.23488051266076276,0.11988785545814605
Johnson & Johnson,JNJ,Q4,2024,2024-12-31,22520000000.0,15392000000.0,5920000000.0,3841000000.0,3431000000.0,180104000000.0,36634000000.0,6983000000.0,4838000000.0,0.68348134991119,0.1705595026642984,0.15235346358792184
Johnson & Johnson,JNJ,Q1,2025,2025-03-31,21893000000.0,14536000000.0,15607000000.0,6299000000.0,10999000000.0,193671000000.0,52252000000.0,4174000000.0,3365000000.0,0.6639565157813,0.287717535285251,0.5023980267665464
Johnson & Johnson,JNJ,Q2,2025,2025-06-30,23743000000.0,16115000000.0,8742000000.0,6810000000.0,5537000000.0,193389000000.0,50761000000.0,3878000000.0,2480000000.0,0.6787263614539022,0.28682137893273807,0.23320557638040687
Microsoft Corporation,MSFT,Q2,2024,2024-06-30,64727000000.0,45043000000.0,34331000000.0,27925000000.0,22036000000.0,512163000000.0,67127000000.0,37195000000.0,23322000000.0,0.6958919770729372,0.43142737960974553,0.34044525468506187
Microsoft Corporation,MSFT,Q3,2024,2024-09-30,65585000000.0,45486000000.0,38234000000.0,30552000000.0,24667000000.0,523013000000.0,61478000000.0,34180000000.0,19257000000.0,0.6935427308073493,0.4658382252039338,0.37610734161774795
Microsoft Corporation,MSFT,Q4,2024,2024-12-31,69632000000.0,47833000000.0,36786000000.0,31653000000.0,24108000000.0,533898000000.0,62224000000.0,22291000000.0,6487000000.0,0.6869399126838235,0.4545754825367647,0.34622012867647056
Microsoft Corporation,MSFT,Q1,2025,2025-03-31,70066000000.0,48147000000.0,40711000000.0,32000000000.0,25824000000.0,562624000000.0,60567000000.0,37044000000.0,20299000000.0,0.6871663859789342,0.456712242742557,0.3685667798932435
Microsoft Corporation,MSFT,Q2,2025,2025-06-30,76441000000.0,52427000000.0,44434000000.0,34323000000.0,27233000000.0,619003000000.0,60588000000.0,42647000000.0,25568000000.0,0.6858492170432098,0.44901296424693554,0.3562616920239139
Procter & Gamble,PG,Q1,2024,2024-03-31,,,,,,,,,,,,
Procter & Gamble,PG,Q2,2024,2024-06-30,20532000000.0,10184000000.0,4851000000.0,3885000000.0,3137000000.0,122370000000.0,33369000000.0,5754000000.0,4971000000.0,0.49600623417105005,0.1892168322618352,0.15278589518799923
Procter & Gamble,PG,Q3,2024,2024-09-30,21737000000.0,11316000000.0,6106000000.0,5797000000.0,3959000000.0,126482000000.0,36153000000.0,4302000000.0,3309000000.0,0.5205870175277177,0.2666881354372729,0.18213184892119427
Procter & Gamble,PG,Q4,2024,2024-12-31,21882000000.0,11464000000.0,6791000000.0,5741000000.0,4630000000.0,122639000000.0,34687000000.0,4825000000.0,3900000000.0,0.5239009231331688,0.26236175852298693,0.21158943423818663
Procter & Gamble,PG,Q1,2025,2025-03-31,19776000000.0,10082000000.0,5568000000.0,4558000000.0,3769000000.0,122984000000.0,34141000000.0,3705000000.0,2846000000.0,0.5098098705501618,0.23048139158576053,0.19058454692556634
Procter & Gamble,PG,Q2,2025,2025-06-30,20889000000.0,10258000000.0,5456000000.0,4354000000.0,3615000000.0,125231000000.0,35463000000.0,4985000000.0,3989000000.0,0.49107185600076597,0.20843506151563024,0.1730575901192015
Tesla Inc,TSLA,Q1,2024,2024-03-31,,,,,,,,,,,,
Tesla Inc,TSLA,Q2,2024,2024-06-30,25500000000.0,4578000000.0,3151000000.0,2227000000.0,1400000000.0,112832000000.0,12515000000.0,3612000000.0,1340000000.0,0.17952941176470588,0.08733333333333333,0.054901960784313725
Tesla Inc,TSLA,Q3,2024,2024-09-30,25182000000.0,4997000000.0,4224000000.0,2772000000.0,2167000000.0,119852000000.0,12783000000.0,6255000000.0,2742000000.0,0.19843539035819235,0.11007862759113653,0.08605353029942021
Tesla Inc,TSLA,Q4,2024,2024-12-31,25707000000.0,4179000000.0,4358000000.0,1590000000.0,2314000000.0,122070000000.0,13623000000.0,4814000000.0,2034000000.0,0.16256272610572994,0.06185085774302719,0.09001439296689617
Tesla Inc,TSLA,Q1,2025,2025-03-31,19335000000.0,3153000000.0,2127000000.0,493000000.0,409000000.0,125111000000.0,13128000000.0,2156000000.0,664000000.0,0.1630721489526765,0.025497801913628135,0.021153348849237134
Tesla Inc,TSLA,Q2,2025,2025-06-30,22496000000.0,3878000000.0,3068000000.0,923000000.0,1172000000.0,128567000000.0,13134000000.0,2540000000.0,146000000.0,0.17238620199146515,0.041029516358463726,0.05209815078236131
Visa Inc,V,Q2,2024,2024-06-30,8900000000.0,7127000000.0,6449000000.0,5951000000.0,4872000000.0,91040000000.0,20602000000.0,5134000000.0,4734000000.0,0.8007865168539325,0.6686516853932585,0.5474157303370787
Visa Inc,V,Q3,2024,2024-09-30,9617000000.0,7800000000.0,6822000000.0,6359000000.0,5318000000.0,94511000000.0,20836000000.0,6664000000.0,6355000000.0,0.8110637412914631,0.661224914214412,0.5529790995112821
Visa Inc,V,Q4,2024,2024-12-31,9510000000.0,7490000000.0,6664000000.0,6278000000.0,5119000000.0,91888000000.0,20609000000.0,5396000000.0,5051000000.0,0.7875920084121977,0.6601472134595163,0.5382754994742377
Visa Inc,V,Q1,2025,2025-03-31,9594000000.0,7713000000.0,5901000000.0,6435000000.0,4577000000.0,92853000000.0,20762000000.0,4695000000.0,4368000000.0,0.8039399624765479,0.6707317073170732,0.47706900145924536
Visa Inc,V,Q2,2025,2025-06-30,10172000000.0,8199000000.0,6689000000.0,6792000000.0,5272000000.0,100024000000.0,25138000000.0,6730000000.0,6309000000.0,0.8060361777428234,0.667715296893433,0.5182854895792371
Walmart Inc,WMT,Q2,2024,2024-04-30,,,,,,,,,,,,
Walmart Inc,WMT,Q3,2024,2024-07-31,169335000000.0,42525000000.0,10103000000.0,7940000000.0,4501000000.0,254440000000.0,61305000000.0,12108000000.0,6277000000.0,0.2511294180175392,0.04688930227064694,0.026580447042844065
Walmart Inc,WMT,Q4,2024,2024-10-31,169588000000.0,42248000000.0,9976000000.0,6708000000.0,4577000000.0,263399000000.0,61749000000.0,6561000000.0,372000000.0,0.2491214000990636,0.039554685473028754,0.026988937896549284
Walmart Inc,WMT,Q1,2025,2025-01-31,180554000000.0,44382000000.0,11054000000.0,7859000000.0,5254000000.0,260823000000.0,60114000000.0,13525000000.0,6438000000.0,0.24581011774870676,0.04352714423385801,0.02909932762497646
Walmart Inc,WMT,Q2,2025,2025-04-30,165609000000.0,41306000000.0,10000000000.0,7135000000.0,4487000000.0,262372000000.0,67205000000.0,5411000000.0,425000000.0,0.24941881177955305,0.04308340730274321,0.027093938131381747
Walmart Inc,WMT,Q3,2025,2025-07-31,177402000000.0,44631000000.0,13575000000.0,7286000000.0,7026000000.0,270837000000.0,65014000000.0,12941000000.0,6518000000.0,0.25158115466567454,0.04107056290233481,0.03960496499475767
